primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
9086118,2G,Basic,MALE,Gampaha,30-40,63,917.48,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12.0,4.316666666666666,0.0,7.0,1.8309523809523809,0.9820367775390776,0.0,0.0,,
3774643,4G,Smartphone,FEMALE,Puttalam,40-50,6,1064.2,7099.0,23.54507541656494,696.5725326538086,236.65642623901368,30.0,181.7723946237193,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
7125639,4G,Smartphone,MALE,Colombo,>70,290,1455.67,26552.0,516.2236089706421,1333.0996770858765,885.0785375277202,30.0,227.45537334567348,0.0,0.0,0.0,0.0,,0.0,143.0,44.2,0.0,7.0,20.51428571428572,10.593165764753246,0.0,0.0,700.0,3.0
5098376,4G,Smartphone,FEMALE,Colombo,20-30,3,1438.98,27472.0,0.3626375198364258,1526.8022022247314,915.7430912017822,30.0,409.52920860575097,0.0,0.0,0.0,0.0,,0.0,52.0,12.25,0.0,13.0,4.076923076923077,3.3555381111418883,0.0,1.0,210.0,2.0
2175202,4G,Smartphone,MALE,Gampaha,20-30,88,2074.54,6384.0,3.2991838455200195,911.2695455551147,212.81793314615885,30.0,269.5537590641956,9.0,9.0,0.0,1.0,9.0,1.6431676725154984,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
5411105,4G,Smartphone,FEMALE,Kurunegala,40-50,6,944.73,2961.0,0.092498779296875,476.75307750701904,98.72145258585611,30.0,135.34023785390048,0.0,0.0,0.0,0.0,,0.0,3.0,1.6833333333333331,0.0,2.0,1.5583333333333331,0.3967222827168734,0.0,0.0,250.0,1.0
4307886,4G,Smartphone,MALE,Colombo,40-50,170,2773.97,11416.0,9.07652473449707,1475.751521110535,380.55197057724,30.0,360.6727837289246,0.0,0.0,0.0,0.0,,0.0,5.0,5.133333333333334,0.0,2.0,2.933333333333333,0.9421477596543504,0.0,1.0,,
6926843,4G,Smartphone,MALE,Kalutara,40-50,81,1358.51,2.0,0.0,0.8643102645874023,0.1138612747192382,20.0,0.1944396493674338,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8081297,4G,Smartphone,MALE,Kurunegala,>70,196,2637.18,9092.0,35.34125328063965,848.082633972168,303.0862620353699,30.0,188.4856248201177,0.0,0.0,0.0,0.0,,0.0,102.0,90.0,0.0,4.0,25.6875,16.413054769245047,0.0,0.0,350.0,1.0
4581140,2G,Basic,MALE,Ratnapura,50-60,7,489.92,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,5.016666666666667,0.0,9.0,1.85,1.2243609880504316,0.0,0.0,,
9096450,4G,Smartphone,MALE,Kegalle,40-50,4,476.03,595.0,0.0,207.34030628204343,49.607001860936485,12.0,42.76620664933933,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,,
3471837,2G,Feature phone,FEMALE,Colombo,50-60,17,465.21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,
4005354,4G,Smartphone,MALE,Nuwara Eliya,30-40,132,2940.26,28811.0,79.7999153137207,2217.9258251190186,960.3964356740316,30.0,554.4236575368005,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,800.0,3.0
8350614,4G,Smartphone,MALE,Colombo,30-40,145,3768.6,17701.0,17.006672859191895,2921.432068824768,590.0603336334228,30.0,614.9140796724403,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1450.0,2.0
2864171,2G,Feature phone,MALE,Kandy,40-50,174,1409.81,0.0,0.0,0.0,,0.0,0.0,12.0,6.2,0.0,2.0,6.008333333333334,1.525193809261952,30.0,7.583333333333333,0.0,15.0,2.042222222222222,1.8371430288089723,0.0,0.0,,
3273193,4G,Smartphone,FEMALE,Gampaha,30-40,95,534.64,3440.0,0.0,806.9570331573486,156.36613529378718,22.0,172.56135746205118,0.0,0.0,0.0,0.0,,0.0,39.0,12.9,0.0,7.0,5.635714285714286,3.3120537724455623,0.0,0.0,110.0,1.0
7268842,4G,Smartphone,MALE,Colombo,40-50,123,6015.33,50912.0,287.3954496383667,4355.065517425537,1697.0775937080384,30.0,843.2710240280006,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,350.0,1.0
4842280,4G,Smartphone,MALE,Gampaha,30-40,118,3968.05,29328.0,427.8947563171387,1737.3374824523926,977.6044686635336,30.0,315.80794839652947,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,3.0
3269302,4G,Smartphone,FEMALE,Gampaha,30-40,178,726.39,24.0,0.0,13.656580924987791,6.157728433609009,4.0,2.8791896008655664,0.0,0.0,0.0,0.0,,0.0,58.0,18.616666666666667,0.0,17.0,3.461764705882353,4.59501682979718,0.0,0.0,110.0,3.0
5084476,4G,Smartphone,FEMALE,Colombo,30-40,245,5687.55,2773.0,1.3631925582885742,683.988203048706,92.44058141708372,30.0,152.73282711187954,228.0,55.516666666666666,0.0,13.0,17.607692307692307,14.902259722189322,28.0,14.516666666666667,0.0,10.0,2.848333333333333,2.7762177036728337,0.0,0.0,1700.0,2.0
9082722,4G,Smartphone,FEMALE,Colombo,20-30,17,3762.23,36995.0,230.3002691268921,2258.907883644104,1233.1751450220745,30.0,564.5944521392498,3.0,3.5,0.0,1.0,3.5,0.6390096504226938,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,110.0,2.0
8632477,4G,Smartphone,FEMALE,Colombo,40-50,15,1221.71,5466.0,0.0,748.6254005432129,195.2203075545175,28.0,170.2969970812586,0.0,0.0,0.0,0.0,,0.0,22.0,7.166666666666667,0.0,5.0,4.42,1.79036587369337,1.0,0.0,450.0,2.0
8095153,4G,Smartphone,FEMALE,Colombo,50-60,54,1436.95,1091.0,0.7793445587158203,795.4326276779175,36.38295386632284,30.0,143.50816398352032,216.0,90.0,0.0,5.0,43.306666666666665,22.12978867082967,287.0,88.55,0.0,22.0,13.047727272727272,17.37443367141211,0.0,1.0,,
1123061,4G,Smartphone,MALE,Colombo,30-40,151,4059.2,33390.0,245.50428009033203,2176.2175664901733,1113.0018889745077,30.0,466.732903871997,3.0,1.15,0.0,3.0,1.011111111111111,0.312355202724752,90.0,21.016666666666666,0.0,19.0,4.737719298245614,4.923416335873636,0.0,1.0,360.0,3.0
9432965,4G,Smartphone,MALE,Colombo,30-40,95,1868.87,13553.0,0.5991611480712891,4563.762572288513,451.77547655105593,30.0,843.5862716870167,0.0,0.0,0.0,0.0,,0.0,47.0,10.35,0.0,16.0,2.986458333333333,2.601659812568134,0.0,0.0,50.0,2.0
3921771,4G,Smartphone,MALE,Galle,30-40,83,2937.23,5049.0,0.0,2370.521409034729,180.35547603879647,28.0,488.0698664898021,0.0,0.0,0.0,0.0,,0.0,229.0,26.75,0.0,25.0,9.186,8.102598975221266,0.0,1.0,,
8737851,4G,Smartphone,MALE,Kandy,30-40,167,1333.46,13139.0,129.9087381362915,1357.6387338638306,437.9940972646078,30.0,255.5843606227518,0.0,0.0,0.0,0.0,,0.0,39.0,19.4,0.0,6.0,6.522222222222222,4.292051223331765,0.0,0.0,450.0,2.0
6417290,2G,Basic,MALE,Kegalle,40-50,133,1452.11,387.0,0.0,335.3057289123535,48.44140470027924,8.0,63.76779168715801,0.0,0.0,0.0,0.0,,0.0,6.0,3.333333333333333,0.0,6.0,1.0666666666666669,0.6680211108831351,0.0,0.0,,
8200492,4G,Smartphone,MALE,Gampaha,40-50,144,8212.45,23089.0,69.73703289031982,2344.477798461914,769.6387045224508,30.0,581.2031927638312,681.0,149.65,0.0,9.0,75.71111111111111,44.80303710798652,248.0,25.666666666666668,0.0,27.0,9.190123456790124,7.515583979590569,0.0,0.0,1450.0,1.0
6289538,4G,Smartphone,MALE,Gampaha,30-40,50,4396.13,51993.0,612.82310962677,4908.941670417786,1733.124423821767,30.0,751.0863124955313,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,450.0,2.0
8148528,4G,Smartphone,FEMALE,Colombo,30-40,95,1790.55,34691.0,297.3583574295044,2184.3373794555664,1156.3804975191752,30.0,504.1299954301121,0.0,0.0,0.0,0.0,,0.0,32.0,15.483333333333333,0.0,11.0,2.937878787878788,2.896868712889666,0.0,0.0,,
7858835,4G,Smartphone,MALE,Colombo,40-50,220,1641.04,17968.0,0.0001649856567382,1200.6233654022217,598.9538494110108,30.0,349.757997033023,0.0,0.0,0.0,0.0,,0.0,38.0,15.183333333333334,0.0,6.0,6.388888888888889,3.6049357749135553,0.0,1.0,,
1747826,4G,Smartphone,FEMALE,Anuradhapura,30-40,135,3180.56,16784.0,14.310796737670898,2015.834882736206,559.4832497914632,30.0,408.4105730474427,0.0,0.0,0.0,0.0,,0.0,50.0,16.783333333333335,0.0,17.0,2.9558823529411766,3.350812648045076,0.0,0.0,1950.0,4.0
3404144,4G,Smartphone,MALE,Colombo,30-40,163,1043.29,3399.0,5.61032772064209,390.2973279953003,113.3222580909729,30.0,81.58982557153409,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4927297,2G,Feature phone,MALE,Anuradhapura,20-30,105,1142.08,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,9.666666666666666,0.0,1.0,9.666666666666666,5.581052602166382,0.0,2.0,,
4379926,4G,Smartphone,MALE,Colombo,60-70,205,1126.32,329.0,0.0010986328125,73.03676700592041,10.999009927113852,30.0,15.921539312244937,0.0,0.0,0.0,0.0,,0.0,54.0,31.35,0.0,13.0,4.221794871794872,5.756957615216321,0.0,0.0,200.0,1.0
4590628,4G,Smartphone,,Colombo,,86,1560.05,14055.0,4.705296516418458,1742.9844617843628,468.511861928304,30.0,362.70437608286886,0.0,0.0,0.0,0.0,,0.0,10.0,5.383333333333334,0.0,4.0,2.520833333333333,1.0844696369003957,0.0,0.0,100.0,1.0
2861568,4G,Smartphone,FEMALE,Kurunegala,30-40,137,1824.87,21587.0,191.0212278366089,2600.987160682678,719.5716977119446,30.0,596.5831391311915,8.0,8.2,0.0,1.0,8.2,1.497108323847454,89.0,18.7,0.0,23.0,3.878260869565217,4.748414940213675,0.0,0.0,160.0,2.0
7372853,4G,Smartphone,MALE,Gampaha,30-40,60,479.36,54.0,0.0,13.305214881896973,2.0081493942825883,27.0,2.561548243143969,0.0,0.0,0.0,0.0,,0.0,7.0,5.4,0.0,4.0,1.7666666666666666,1.0105143059658168,0.0,0.0,0.0,1.0
7458590,4G,Smartphone,MALE,Kandy,20-30,33,665.52,873.0,0.0,213.0900068283081,32.35622116371437,27.0,52.55895830389738,0.0,0.0,0.0,0.0,,0.0,12.0,2.6,0.0,12.0,1.0263888888888888,0.6518244853044423,0.0,0.0,,
1663444,4G,Smartphone,MALE,Colombo,20-30,134,2169.2,6836.0,24.065577507019043,667.225546836853,227.89677314758305,30.0,176.58069286856335,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1954671,4G,Smartphone,MALE,Colombo,50-60,73,1596.87,22185.0,0.0,1168.3896760940552,765.0299037078331,29.0,262.2371890694151,0.0,0.0,0.0,0.0,,0.0,45.0,30.25,0.0,5.0,9.13,5.6637757162501305,0.0,0.0,450.0,2.0
9534389,4G,Smartphone,MALE,Colombo,20-30,93,1808.9,3253.0,7.831049919128418,340.81073570251465,108.44000237782797,30.0,86.57168201222497,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4440469,4G,Smartphone,MALE,Colombo,30-40,23,2073.63,27288.0,64.15539360046387,2705.577308654785,909.62964442571,30.0,632.4022427131627,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,210.0,2.0
6911002,4G,Smartphone,MALE,Gampaha,50-60,177,2941.27,2614.0,0.0,351.22785663604736,90.15913976472,29.0,88.4954682149706,0.0,0.0,0.0,0.0,,0.0,133.0,25.98333333333333,0.0,29.0,4.605747126436782,5.665225870472758,0.0,0.0,,
6506962,4G,Smartphone,MALE,Kalutara,30-40,10,3192.67,42405.0,179.25897598266602,5508.602395057678,1413.5212622642516,30.0,1148.583011578227,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2340.0,3.0
6873371,4G,Smartphone,MALE,Kurunegala,40-50,78,1482.15,5169.0,5.23734188079834,536.1218929290771,172.3292190869649,30.0,148.59612185895716,0.0,0.0,0.0,0.0,,0.0,59.0,12.4,0.0,13.0,4.543589743589743,3.4876979566810307,0.0,0.0,,
2558394,4G,Smartphone,MALE,Gampaha,30-40,71,2970.51,26247.0,282.48749351501465,2132.709458351136,874.9317361831665,30.0,450.27189462298287,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
5928355,4G,Smartphone,MALE,Matara,30-40,6,1019.99,33975.0,144.58477401733398,2550.485770225525,1132.5258146921794,30.0,628.1703940469259,0.0,0.0,0.0,0.0,,0.0,41.0,17.616666666666667,0.0,13.0,3.207692307692308,3.385122396582839,0.0,0.0,350.0,1.0
2730629,4G,Smartphone,FEMALE,Colombo,20-30,194,4391.39,20770.0,21.834497451782227,1505.600814819336,692.3591916720072,30.0,372.117053921023,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
2887054,4G,Smartphone,MALE,Colombo,40-50,161,639.8,4846.0,44.16218662261963,428.0484285354614,161.53605632781984,30.0,79.07970863672459,0.0,0.0,0.0,0.0,,0.0,49.0,16.2,0.0,10.0,4.906666666666666,3.726409150863925,0.0,1.0,,
9081896,4G,Smartphone,MALE,Colombo,30-40,76,4711.31,22493.0,68.52594089508057,1852.6724767684937,749.7709964752197,30.0,492.5353692145746,12.0,12.816666666666666,0.0,1.0,12.816666666666666,2.33999248178596,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2010842,4G,Smartphone,MALE,Kandy,30-40,85,508.26,2848.0,0.0,724.880292892456,158.27526458104452,18.0,210.03717660396512,0.0,0.0,0.0,0.0,,0.0,26.0,14.683333333333334,0.0,7.0,3.7452380952380953,2.8721502062308613,0.0,1.0,,
3328045,4G,Smartphone,MALE,Galle,40-50,157,1337.37,0.0,0.0,0.3099899291992187,0.3099899291992187,1.0,0.0565961589406138,0.0,0.0,0.0,0.0,,0.0,10.0,2.833333333333333,0.0,10.0,1.0416666666666667,0.8220393681940007,0.0,0.0,,
7979050,4G,Smartphone,MALE,Gampaha,30-40,143,4169.27,29240.0,391.7222595214844,1997.096335411072,974.6669473965962,30.0,490.02040852471566,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,750.0,2.0
7445771,4G,Smartphone,MALE,Colombo,50-60,220,5330.67,32348.0,324.64358139038086,3062.191096305847,1078.274916966756,30.0,495.4157196271737,11.0,3.716666666666667,0.0,4.0,2.783333333333333,1.0130653507316931,93.0,14.45,0.0,23.0,4.061594202898551,3.643448125073578,1.0,0.0,1590.0,5.0
5487695,4G,Smartphone,MALE,Colombo,50-60,157,1390.51,507.0,0.0,435.12453269958496,24.1846342086792,21.0,82.00687788783506,0.0,0.0,0.0,0.0,,0.0,26.0,7.466666666666667,0.0,12.0,2.1708333333333334,1.7681222373822718,1.0,0.0,200.0,1.0
6311296,4G,Smartphone,MALE,Monaragala,20-30,92,5213.84,54148.0,0.0,4982.683910369873,1933.884134190423,28.0,1284.6738271889594,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,450.0,3.0
5669823,4G,Smartphone,MALE,Colombo,20-30,97,1317.13,58073.0,431.6076383590698,4014.724851608277,1935.7980481147763,30.0,1067.3493454884808,15.0,8.616666666666667,0.0,2.0,7.525,1.930558601392344,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1240.0,2.0
1439803,4G,Smartphone,MALE,Colombo,40-50,215,4082.96,7767.0,93.48231601715088,586.2682132720947,258.92210785547894,30.0,130.40016129479926,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1100307,4G,Smartphone,FEMALE,Colombo,30-40,94,3763.8,4548.0,0.0,512.4632768630981,216.6010669072469,21.0,165.73101264226622,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,110.0,1.0
3719103,4G,Smartphone,FEMALE,Colombo,50-60,38,1844.0,1725.0,0.0,1071.9986219406128,75.04127407073975,23.0,214.78650411624508,0.0,0.0,0.0,0.0,,0.0,149.0,41.23333333333333,0.0,11.0,13.56060606060606,9.980778781388455,0.0,0.0,,
4939663,4G,Smartphone,MALE,Matara,40-50,216,2177.52,20762.0,47.85153388977051,1763.3238677978516,692.0924675305685,30.0,488.7420633814142,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,2.0
3714863,4G,Smartphone,MALE,Gampaha,20-30,24,3016.92,30778.0,282.0389823913574,2195.033947944641,1025.9394678433737,30.0,469.3470845194498,0.0,0.0,0.0,0.0,,0.0,58.0,40.2,0.0,9.0,6.487037037037037,7.365865254339304,0.0,0.0,820.0,3.0
6037749,4G,Smartphone,MALE,Mullaitivu,30-40,65,770.31,7839.0,11.655324935913086,3780.178087234497,261.30838079452514,30.0,684.6659845333154,0.0,0.0,0.0,0.0,,0.0,0.0,0.1666666666666666,0.0,1.0,0.1666666666666666,0.0304290309725092,0.0,0.0,500.0,1.0
5102011,4G,Smartphone,MALE,Kurunegala,40-50,210,2173.32,15252.0,0.0,2276.029447555542,544.7485628128052,28.0,520.8962094500938,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,1.0
6008427,4G,Smartphone,MALE,Trincomalee,20-30,67,3354.13,35110.0,0.0,2992.003824234009,1210.699019432068,29.0,911.3815535868446,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,3.0
8626176,4G,Smartphone,FEMALE,Colombo,30-40,20,1879.44,719.0,0.0,90.24788284301758,24.809876639267493,29.0,22.260353931964044,0.0,0.0,0.0,0.0,,0.0,47.0,15.1,0.0,4.0,11.933333333333334,4.381377635770353,0.0,0.0,,
6871035,4G,Smartphone,MALE,Galle,40-50,13,1187.66,2067.0,0.0,1344.5353441238403,129.2020720243454,16.0,320.3571213608164,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9120178,4G,Smartphone,MALE,Anuradhapura,40-50,46,1761.76,8041.0,5.451415061950684,730.088171005249,268.06328830719,30.0,223.6323277241288,0.0,0.0,0.0,0.0,,0.0,90.0,43.61666666666667,0.0,12.0,7.540277777777778,8.315302888820256,0.0,2.0,200.0,1.0
2973144,4G,Smartphone,MALE,Colombo,30-40,31,1623.35,14781.0,0.0,2479.41557598114,591.2616374588013,25.0,575.2364938495206,0.0,0.0,0.0,0.0,,0.0,9.0,4.066666666666666,0.0,3.0,3.061111111111111,0.9845230897676877,0.0,0.0,500.0,1.0
1477737,4G,Smartphone,MALE,Colombo,30-40,20,2503.33,2181.0,0.0,934.1441144943236,77.92369706290108,28.0,183.11681255618063,0.0,0.0,0.0,0.0,,0.0,140.0,28.7,0.0,20.0,7.0441666666666665,6.502012189773581,0.0,0.0,,
6092465,4G,Smartphone,MALE,Colombo,30-40,163,7698.84,67364.0,1226.1102075576782,3860.726221084594,2245.4906134605408,30.0,615.9339864261452,0.0,0.0,0.0,0.0,,0.0,40.0,14.5,0.0,12.0,3.3361111111111112,3.132840916716141,0.0,0.0,3840.0,6.0
9619031,4G,Smartphone,FEMALE,Colombo,30-40,24,2538.71,16667.0,51.540523529052734,2995.777275085449,555.5742743492126,30.0,712.3527138430073,0.0,0.0,0.0,0.0,,0.0,968.0,152.85,0.0,22.0,44.0439393939394,41.41739966356462,0.0,0.0,160.0,1.0
8570580,4G,Smartphone,MALE,Colombo,40-50,82,943.05,11914.0,9.597220420837402,866.1308975219727,397.1662339846293,30.0,221.11824945268523,0.0,0.0,0.0,0.0,,0.0,26.0,16.966666666666665,0.0,2.0,13.325,3.5133275262226,0.0,3.0,450.0,2.0
7919104,4G,Smartphone,MALE,Gampaha,40-50,191,1339.09,2103.0,0.0,425.7530031204224,87.65325820446014,24.0,110.54368722334092,574.0,92.73333333333332,0.0,13.0,44.22051282051282,28.6318479848817,133.0,37.48333333333333,0.0,20.0,6.668333333333333,7.67282602821537,0.0,0.0,,
5784116,4G,Smartphone,MALE,Colombo,60-70,233,1179.41,3799.0,0.0,1318.230269432068,165.19664627572763,23.0,307.72990369379727,0.0,0.0,0.0,0.0,,0.0,183.0,26.05,0.0,21.0,8.751587301587302,7.639153133708961,0.0,0.0,,
4034884,4G,Smartphone,MALE,Kandy,30-40,121,3068.06,3529.0,6.150054931640625,714.5979118347168,117.64353405634564,30.0,173.86497730736016,0.0,0.0,0.0,0.0,,0.0,109.0,30.8,0.0,21.0,5.230952380952381,7.587132621591936,0.0,0.0,610.0,2.0
7885052,4G,Smartphone,MALE,Colombo,30-40,24,2064.36,24107.0,193.2518491744995,1882.76864528656,803.5904924074808,30.0,439.07875816836497,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,210.0,2.0
2045301,4G,Smartphone,MALE,Kandy,60-70,182,1165.46,131.0,0.1584482192993164,33.71438407897949,4.380909538269043,30.0,7.304584837216347,8.0,8.816666666666666,0.0,1.0,8.816666666666666,1.6096957384457382,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1734216,4G,Smartphone,FEMALE,Gampaha,30-40,95,1000.5,70.0,0.0,43.08862018585205,35.42535209655762,2.0,9.210254945099711,0.0,0.0,0.0,0.0,,0.0,19.0,6.35,0.0,15.0,1.281111111111111,1.2245625016968065,0.0,1.0,,
2458520,4G,Smartphone,MALE,Colombo,40-50,7,2370.48,29113.0,186.02103996276853,1913.394338607788,970.4386713981628,30.0,468.8294716160484,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
9096904,4G,Smartphone,MALE,Colombo,20-30,130,3218.14,28550.0,285.1296920776367,2214.8093690872192,951.6908489863076,30.0,508.0216759144377,0.0,0.0,0.0,0.0,,0.0,51.0,9.783333333333331,0.0,18.0,2.839814814814815,2.4702858015322025,0.0,1.0,550.0,3.0
3072713,4G,Smartphone,FEMALE,Colombo,30-40,109,6443.39,41230.0,0.6906614303588867,2930.6768941879272,1374.3584010124207,30.0,901.9190220385258,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9816674,4G,Smartphone,MALE,Jaffna,30-40,110,1377.3,12007.0,7.565862655639648,1463.0107498168943,400.2440991719564,30.0,382.1003343828217,429.0,65.81666666666666,0.0,14.0,30.66190476190476,18.965855957732327,6.0,2.183333333333333,0.0,4.0,1.6041666666666667,0.5943553662623507,0.0,0.0,360.0,2.0
5391693,4G,Smartphone,MALE,Galle,20-30,91,169.63,4686.0,0.0,923.2762117385864,173.5686809045297,27.0,246.9969538243584,0.0,0.0,0.0,0.0,,0.0,144.0,23.45,0.0,22.0,6.588636363636364,6.13552197108691,0.0,1.0,,
7190584,4G,Smartphone,MALE,Gampaha,50-60,216,2696.04,2611.0,0.0,512.4399480819702,124.36266236078173,21.0,138.56819412458938,0.0,0.0,0.0,0.0,,0.0,177.0,32.96666666666667,0.0,20.0,8.8975,8.928521338666283,0.0,0.0,350.0,1.0
6098989,4G,Smartphone,MALE,Kalutara,40-50,96,3849.4,24959.0,222.4640130996704,1499.5621404647827,831.9875005722046,30.0,341.3204924274339,0.0,0.0,0.0,0.0,,0.0,65.0,9.166666666666666,0.0,22.0,2.956818181818182,2.4707148747553136,0.0,2.0,160.0,1.0
3232636,4G,Smartphone,MALE,Kandy,20-30,64,2941.95,15531.0,67.73540115356445,1212.223369598389,517.724292755127,30.0,312.9300830623284,0.0,0.0,0.0,0.0,,0.0,3.0,2.6166666666666667,0.0,2.0,1.7916666666666667,0.5035521967133246,0.0,0.0,210.0,2.0
6633867,4G,Smartphone,MALE,Kurunegala,40-50,28,3464.41,15077.0,199.26545429229736,1323.0618982315063,502.58000135421753,30.0,249.4237277596912,5.0,5.366666666666666,0.0,1.0,5.366666666666666,0.9798147973147971,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,580.0,3.0
7549422,4G,Smartphone,FEMALE,Badulla,50-60,163,1984.83,8996.0,31.389363288879395,944.8471612930298,299.8707500457764,30.0,207.4612644300341,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
1353108,4G,Smartphone,MALE,Colombo,20-30,96,3434.74,51031.0,274.28161430358887,4609.451867103577,1701.043184820811,30.0,1016.1378007634348,0.0,0.0,0.0,0.0,,0.0,34.0,19.883333333333333,0.0,3.0,11.63888888888889,4.059188723215131,0.0,0.0,560.0,3.0
7718064,4G,Smartphone,FEMALE,Puttalam,40-50,45,2514.62,6634.0,72.90933609008789,701.6346006393433,221.1544850985209,30.0,140.53304665138307,0.0,0.0,0.0,0.0,,0.0,282.0,31.316666666666663,0.0,27.0,10.452469135802469,8.981977147255423,0.0,1.0,650.0,1.0
9897445,4G,Smartphone,MALE,Matale,30-40,140,1831.09,1955.0,1.141585350036621,341.6924123764038,65.19231274922689,30.0,98.62565601068408,0.0,0.0,0.0,0.0,,0.0,59.0,15.2,0.0,14.0,4.2369047619047615,3.765533557908408,0.0,0.0,500.0,1.0
2782107,4G,Smartphone,MALE,Gampaha,30-40,63,1423.94,10479.0,53.39227104187012,945.974266052246,349.3044036229452,30.0,249.21572941659105,944.0,211.1,0.0,18.0,52.49722222222222,46.63995507077415,26.0,10.45,0.0,12.0,2.220833333333333,2.0730211447707587,0.0,0.0,350.0,1.0
8801512,4G,Smartphone,MALE,Badulla,50-60,152,1864.89,10351.0,3.496379852294922,1541.3658418655396,345.0404564857483,30.0,349.0936184828956,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6052304,4G,Smartphone,MALE,Colombo,40-50,188,1884.06,9438.0,3.28338623046875,2190.8530015945435,314.6259106953939,30.0,509.16012019007496,0.0,0.0,0.0,0.0,,0.0,6.0,3.466666666666667,0.0,5.0,1.28,0.704846386894885,0.0,0.0,500.0,1.0
5477095,4G,Smartphone,MALE,Colombo,50-60,218,3193.82,13896.0,118.94423007965088,1785.9228162765503,463.2120442390442,30.0,305.7801940043962,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
